unit	vehicle	geo	time	values
PC	CAR	DK	1994	80.2
PC	CAR	EL	1994	66.7
PC	CAR	ES	1994	81.9
PC	CAR	FI	1994	81.8
PC	CAR	FR	1994	86.5
PC	CAR	HU	1994	64.3
PC	CAR	IE	1994	83
PC	CAR	IT	1994	83
PC	CAR	LU	1994	84.9
PC	CAR	PL	1994	62.3
PC	CAR	PT	1994	74.3
PC	CAR	SE	1994	84.4
PC	CAR	SI	1994	76.6
PC	CAR	SK	1994	47.7
PC	CAR	TR	1994	34.8
PC	CAR	UK	1994	89.2
PC	TRN	AT	1994	11.6
PC	TRN	BE	1994	5.6
PC	TRN	CH	1994	15.5
PC	TRN	CY	1994	NA
PC	TRN	CZ	1994	11.7
PC	TRN	DE	1994	6.9
PC	TRN	DK	1994	8.5
PC	TRN	EL	1994	2.2
PC	TRN	ES	1994	5.1
PC	TRN	FI	1994	5
PC	TRN	FR	1994	7.8
PC	TRN	HU	1994	12.2
PC	TRN	IE	1994	3.4
PC	TRN	IS	1994	NA
PC	TRN	IT	1994	6
PC	TRN	LU	1994	5.3
PC	TRN	MT	1994	NA
PC	TRN	PL	1994	16.8
PC	TRN	PT	1994	7.8
PC	TRN	SE	1994	6.3
PC	TRN	SI	1994	3
PC	TRN	SK	1994	12.5
PC	TRN	TR	1994	4.8
PC	TRN	UK	1994	4.2
PC	BUS_TOT	AT	1995	10.9
PC	BUS_TOT	BE	1995	11.3
PC	BUS_TOT	BG	1995	29.3
PC	BUS_TOT	CH	1995	3.6
PC	BUS_TOT	CY	1995	22.7
PC	BUS_TOT	CZ	1995	15.8
PC	BUS_TOT	DE	1995	7.2
PC	BUS_TOT	DK	1995	12
PC	BUS_TOT	EL	1995	30.7
PC	BUS_TOT	ES	1995	13
PC	BUS_TOT	FI	1995	13.1
PC	BUS_TOT	FR	1995	5.6
PC	BUS_TOT	HR	1995	22.9
PC	BUS_TOT	HU	1995	23.6
PC	BUS_TOT	IE	1995	13.6
PC	BUS_TOT	IT	1995	11.7
PC	BUS_TOT	LU	1995	9.8
PC	BUS_TOT	LV	1995	21.5
PC	BUS_TOT	MT	1995	19.4
PC	BUS_TOT	NO	1995	7.4
PC	BUS_TOT	PL	1995	19.9
PC	BUS_TOT	PT	1995	16.4
PC	BUS_TOT	RO	1995	17.3
PC	BUS_TOT	SE	1995	9.3
PC	BUS_TOT	SI	1995	19.5
PC	BUS_TOT	SK	1995	45.1
PC	BUS_TOT	TR	1995	59.4
PC	BUS_TOT	UK	1995	6.5
PC	CAR	AT	1995	77.2
PC	CAR	BE	1995	82.9
PC	CAR	BG	1995	59.6
PC	CAR	CH	1995	83.1
PC	CAR	CY	1995	77.3
PC	CAR	CZ	1995	73.4
PC	CAR	DE	1995	85.4
PC	CAR	DK	1995	79.9
PC	CAR	EL	1995	66.9
PC	CAR	ES	1995	82
PC	CAR	FI	1995	81.7
PC	CAR	FR	1995	86.8
PC	CAR	HR	1995	70.7
PC	CAR	HU	1995	64.4
PC	CAR	IE	1995	83
PC	CAR	IT	1995	82.4
PC	CAR	LU	1995	85
PC	CAR	LV	1995	67.3
PC	CAR	MT	1995	80.6
PC	CAR	NO	1995	88.1
PC	CAR	PL	1995	64.6
PC	CAR	PT	1995	76.5
PC	CAR	RO	1995	56.2
PC	CAR	SE	1995	84.1
PC	CAR	SI	1995	77.6
PC	CAR	SK	1995	44.5
PC	CAR	TR	1995	36.5
PC	CAR	UK	1995	89.2
PC	TRN	AT	1995	12
PC	TRN	BE	1995	5.8
PC	TRN	BG	1995	11.2
PC	TRN	CH	1995	13.2
PC	TRN	CY	1995	NA
PC	TRN	CZ	1995	10.8
PC	TRN	DE	1995	7.4
PC	TRN	DK	1995	8.1
PC	TRN	EL	1995	2.4
PC	TRN	ES	1995	5
PC	TRN	FI	1995	5.2
PC	TRN	FR	1995	7.5
PC	TRN	HR	1995	6.4
PC	TRN	HU	1995	12
PC	TRN	IE	1995	3.4
PC	TRN	IS	1995	NA
PC	TRN	IT	1995	5.9
PC	TRN	LU	1995	5.2
PC	TRN	LV	1995	11.3
PC	TRN	MT	1995	NA
PC	TRN	NO	1995	4.5
PC	TRN	PL	1995	15.5
PC	TRN	PT	1995	7.1
PC	TRN	RO	1995	26.5
PC	TRN	SE	1995	6.6
PC	TRN	SI	1995	2.8
PC	TRN	SK	1995	10.4
PC	TRN	TR	1995	4
PC	TRN	UK	1995	4.4
PC	BUS_TOT	AT	1996	10.7
PC	BUS_TOT	BE	1996	11.3
PC	BUS_TOT	BG	1996	25.3
PC	BUS_TOT	CH	1996	3.5
PC	BUS_TOT	CY	1996	22.9
PC	BUS_TOT	CZ	1996	20.1
PC	BUS_TOT	DE	1996	7.1
PC	BUS_TOT	DK	1996	12.5
PC	BUS_TOT	EL	1996	29.6
PC	BUS_TOT	ES	1996	13.8
PC	BUS_TOT	FI	1996	13
PC	BUS_TOT	FR	1996	5.6
PC	BUS_TOT	HR	1996	21.1
PC	BUS_TOT	HU	1996	3.5
PC	BUS_TOT	IE	1996	13.5
PC	BUS_TOT	IS	1996	11.4
PC	BUS_TOT	IT	1996	11.7
PC	BUS_TOT	LU	1996	9.8
PC	BUS_TOT	LV	1996	18.1
PC	BUS_TOT	MT	1996	19.6
PC	BUS_TOT	NO	1996	7.8
PC	BUS_TOT	PL	1996	19.4
PC	BUS_TOT	PT	1996	15.6
PC	BUS_TOT	RO	1996	17.4
PC	BUS_TOT	SE	1996	9.4
PC	BUS_TOT	SI	1996	18.9
PC	BUS_TOT	SK	1996	44.7
PC	BUS_TOT	TR	1996	59.4
PC	BUS_TOT	UK	1996	6.4
PC	CAR	AT	1996	77.4
PC	CAR	BE	1996	82.9
PC	CAR	BG	1996	61.9
PC	CAR	CH	1996	83.2
PC	CAR	CY	1996	77.1
PC	CAR	CZ	1996	70.1
PC	CAR	DE	1996	85.4
PC	CAR	DK	1996	79.6
PC	CAR	EL	1996	67.9
PC	CAR	ES	1996	81.3
PC	CAR	FI	1996	81.7
PC	CAR	FR	1996	86.4
PC	CAR	HR	1996	72.9
PC	CAR	HU	1996	94.7
PC	CAR	IE	1996	83.3
PC	CAR	IS	1996	88.6
PC	CAR	IT	1996	82.5
PC	CAR	LU	1996	85.2
PC	CAR	LV	1996	71.6
PC	CAR	MT	1996	80.4
PC	CAR	NO	1996	87.7
PC	CAR	PL	1996	69.3
PC	CAR	PT	1996	78.1
PC	CAR	RO	1996	57.7
PC	CAR	SE	1996	84
PC	CAR	SI	1996	78.4
PC	CAR	SK	1996	45.8
PC	CAR	TR	1996	37.2
PC	CAR	UK	1996	89
PC	TRN	AT	1996	11.9
PC	TRN	BE	1996	5.9
PC	TRN	BG	1996	12.8
PC	TRN	CH	1996	13.3
PC	TRN	CY	1996	NA
PC	TRN	CZ	1996	9.8
PC	TRN	DE	1996	7.5
PC	TRN	DK	1996	7.8
PC	TRN	EL	1996	2.5
PC	TRN	ES	1996	4.9
PC	TRN	FI	1996	5.3
PC	TRN	FR	1996	8
PC	TRN	HR	1996	6
PC	TRN	HU	1996	1.8
PC	TRN	IE	1996	3.3
PC	TRN	IS	1996	NA
PC	TRN	IT	1996	5.9
PC	TRN	LU	1996	5
PC	TRN	LV	1996	10.3
PC	TRN	MT	1996	NA
PC	TRN	NO	1996	4.5
PC	TRN	PL	1996	11.3
PC	TRN	PT	1996	6.3
PC	TRN	RO	1996	24.9
PC	TRN	SE	1996	6.7
PC	TRN	SI	1996	2.7
PC	TRN	SK	1996	9.5
PC	TRN	TR	1996	3.4
PC	TRN	UK	1996	4.6
PC	BUS_TOT	AT	1997	10.9
PC	BUS_TOT	BE	1997	11.1
PC	BUS_TOT	BG	1997	24
PC	BUS_TOT	CH	1997	3.4
PC	BUS_TOT	CY	1997	22.6
PC	BUS_TOT	CZ	1997	19
PC	BUS_TOT	DE	1997	7.1
PC	BUS_TOT	DK	1997	12.1
PC	BUS_TOT	EL	1997	28.5
PC	BUS_TOT	ES	1997	13.4
PC	BUS_TOT	FI	1997	12.6
PC	BUS_TOT	FR	1997	5.5
PC	BUS_TOT	HR	1997	20.2
PC	BUS_TOT	HU	1997	23.3
PC	BUS_TOT	IE	1997	13.3
PC	BUS_TOT	IS	1997	11.4
PC	BUS_TOT	IT	1997	11.7
PC	BUS_TOT	LU	1997	9.7
PC	BUS_TOT	LV	1997	17.8
PC	BUS_TOT	MT	1997	20.2
PC	BUS_TOT	NO	1997	7.8
PC	BUS_TOT	PL	1997	17.9
PC	BUS_TOT	PT	1997	13.9
PC	BUS_TOT	RO	1997	17.1
PC	BUS_TOT	SE	1997	9.4
PC	BUS_TOT	SI	1997	18.2
PC	BUS_TOT	SK	1997	42.4
PC	BUS_TOT	TR	1997	58.3
PC	BUS_TOT	UK	1997	6.4
PC	CAR	AT	1997	79
PC	CAR	BE	1997	83
PC	CAR	BG	1997	61
PC	CAR	CH	1997	83.2
PC	CAR	CY	1997	77.4
PC	CAR	CZ	1997	71.7
PC	CAR	DE	1997	85.3
PC	CAR	DK	1997	79.6
PC	CAR	EL	1997	68.9
PC	CAR	ES	1997	81.5
PC	CAR	FI	1997	82
PC	CAR	FR	1997	86.4
PC	CAR	HR	1997	74.6
PC	CAR	HU	1997	64.6
PC	CAR	IE	1997	83.3
PC	CAR	IS	1997	88.6
PC	CAR	IT	1997	82.7
PC	CAR	LU	1997	85.1
PC	CAR	LV	1997	72.8
PC	CAR	MT	1997	79.8
PC	CAR	NO	1997	87.6
PC	CAR	PL	1997	71.3
PC	CAR	PT	1997	80
PC	CAR	RO	1997	61.3
PC	CAR	SE	1997	83.9
PC	CAR	SI	1997	79.2
PC	CAR	SK	1997	49.5
PC	CAR	TR	1997	38.2
PC	CAR	UK	1997	88.7
PC	TRN	AT	1997	10.1
PC	TRN	BE	1997	5.9
PC	TRN	BG	1997	15
PC	TRN	CH	1997	13.4
PC	TRN	CY	1997	NA
PC	TRN	CZ	1997	9.4
PC	TRN	DE	1997	7.6
PC	TRN	DK	1997	8.3
PC	TRN	EL	1997	2.6
PC	TRN	ES	1997	5.1
PC	TRN	FI	1997	5.3
PC	TRN	FR	1997	8.1
PC	TRN	HR	1997	5.2
PC	TRN	HU	1997	12.1
PC	TRN	IE	1997	3.4
PC	TRN	IS	1997	NA
PC	TRN	IT	1997	5.6
PC	TRN	LU	1997	5.1
PC	TRN	LV	1997	9.3
PC	TRN	MT	1997	NA
PC	TRN	NO	1997	4.6
PC	TRN	PL	1997	10.8
PC	TRN	PT	1997	6.1
PC	TRN	RO	1997	21.5
PC	TRN	SE	1997	6.7
PC	TRN	SI	1997	2.6
PC	TRN	SK	1997	8.1
PC	TRN	TR	1997	3.6
PC	TRN	UK	1997	4.9
PC	BUS_TOT	AT	1998	10.9
PC	BUS_TOT	BE	1998	11
PC	BUS_TOT	BG	1998	24.5
PC	BUS_TOT	CH	1998	5.1
PC	BUS_TOT	CY	1998	22.3
PC	BUS_TOT	CZ	1998	18.7
PC	BUS_TOT	DE	1998	7
PC	BUS_TOT	DK	1998	11.9
PC	BUS_TOT	EE	1998	24
PC	BUS_TOT	EL	1998	28
PC	BUS_TOT	ES	1998	14.4
PC	BUS_TOT	FI	1998	12.1
PC	BUS_TOT	FR	1998	5.4
PC	BUS_TOT	HR	1998	17.6
PC	BUS_TOT	HU	1998	23.8
PC	BUS_TOT	IE	1998	13.3
PC	BUS_TOT	IS	1998	11.4
PC	BUS_TOT	IT	1998	11.4
PC	BUS_TOT	LU	1998	9.7
PC	BUS_TOT	LV	1998	18.1
PC	BUS_TOT	MK	1998	15.4
PC	BUS_TOT	MT	1998	20.4
PC	BUS_TOT	NO	1998	7.5
PC	BUS_TOT	PL	1998	17.4
PC	BUS_TOT	PT	1998	14.3
PC	BUS_TOT	RO	1998	15
PC	BUS_TOT	SE	1998	9.2
PC	BUS_TOT	SI	1998	16.5
PC	BUS_TOT	SK	1998	38.7
PC	BUS_TOT	TR	1998	56.3
PC	BUS_TOT	UK	1998	6.5
PC	CAR	AT	1998	79.4
PC	CAR	BE	1998	83.1
PC	CAR	BG	1998	63.3
PC	CAR	CH	1998	81.8
PC	CAR	CY	1998	77.7
PC	CAR	CZ	1998	72.7
PC	CAR	DE	1998	85.5
PC	CAR	DK	1998	79.6
PC	CAR	EE	1998	73.2
PC	CAR	EL	1998	70
PC	CAR	ES	1998	80.5
PC	CAR	FI	1998	82.7
PC	CAR	FR	1998	86.4
PC	CAR	HR	1998	77.6
PC	CAR	HU	1998	63.9
PC	CAR	IE	1998	83.4
PC	CAR	IS	1998	88.6
PC	CAR	IT	1998	83.4
PC	CAR	LU	1998	85.2
PC	CAR	LV	1998	74
PC	CAR	MK	1998	81.6
PC	CAR	MT	1998	79.6
PC	CAR	NO	1998	87.8
PC	CAR	PL	1998	72.1
PC	CAR	PT	1998	80
PC	CAR	RO	1998	66.1
PC	CAR	SE	1998	83.9
PC	CAR	SI	1998	80.8
PC	CAR	SK	1998	52.8
PC	CAR	TR	1998	40
PC	CAR	UK	1998	88.5
PC	TRN	AT	1998	9.8
PC	TRN	BE	1998	5.9
PC	TRN	BG	1998	12.2
PC	TRN	CH	1998	13.1
PC	TRN	CY	1998	NA
PC	TRN	CZ	1998	8.5
PC	TRN	DE	1998	7.5
PC	TRN	DK	1998	8.5
PC	TRN	EE	1998	2.8
PC	TRN	EL	1998	2
PC	TRN	ES	1998	5.1
PC	TRN	FI	1998	5.2
PC	TRN	FR	1998	8.2
PC	TRN	HR	1998	4.8
PC	TRN	HU	1998	12.3
PC	TRN	IE	1998	3.3
PC	TRN	IS	1998	NA
PC	TRN	IT	1998	5.2
PC	TRN	LU	1998	5.1
PC	TRN	LV	1998	7.8
PC	TRN	MK	1998	3
PC	TRN	MT	1998	NA
PC	TRN	NO	1998	4.6
PC	TRN	PL	1998	10.5
PC	TRN	PT	1998	5.8
PC	TRN	RO	1998	18.9
PC	TRN	SE	1998	6.8
PC	TRN	SI	1998	2.7
PC	TRN	SK	1998	8.5
PC	TRN	TR	1998	3.7
PC	TRN	UK	1998	5.1
PC	BUS_TOT	AT	1999	10.7
PC	BUS_TOT	BE	1999	10.9
PC	BUS_TOT	BG	1999	21.9
PC	BUS_TOT	CH	1999	5
PC	BUS_TOT	CY	1999	22.1
PC	BUS_TOT	CZ	1999	18.2
PC	BUS_TOT	DE	1999	6.9
PC	BUS_TOT	DK	1999	11.6
PC	BUS_TOT	EE	1999	22.2
PC	BUS_TOT	EL	1999	26.5
PC	BUS_TOT	ES	1999	13.8
PC	BUS_TOT	FI	1999	11.5
PC	BUS_TOT	FR	1999	5.2
PC	BUS_TOT	HR	1999	14.3
PC	BUS_TOT	HU	1999	24.2
PC	BUS_TOT	IE	1999	13.3
PC	BUS_TOT	IS	1999	11.2
PC	BUS_TOT	IT	1999	11.5
PC	BUS_TOT	LU	1999	9.8
PC	BUS_TOT	LV	1999	19.4
PC	BUS_TOT	MK	1999	15.8
PC	BUS_TOT	MT	1999	20.4
PC	BUS_TOT	NO	1999	7.3
PC	BUS_TOT	PL	1999	16.8
PC	BUS_TOT	PT	1999	13.7
PC	BUS_TOT	RO	1999	12.6
PC	BUS_TOT	SE	1999	9
PC	BUS_TOT	SI	1999	16.7
PC	BUS_TOT	SK	1999	35.1
PC	BUS_TOT	TR	1999	53.7
PC	BUS_TOT	UK	1999	6.5
PC	CAR	AT	1999	79.6
PC	CAR	BE	1999	83.1
PC	CAR	BG	1999	67.9
PC	CAR	CH	1999	81.7
PC	CAR	CY	1999	77.9
PC	CAR	CZ	1999	73.6
PC	CAR	DE	1999	85.7
PC	CAR	DK	1999	80.1
PC	CAR	EE	1999	75
PC	CAR	EL	1999	71.5
PC	CAR	ES	1999	81.2
PC	CAR	FI	1999	83.3
PC	CAR	FR	1999	86.6
PC	CAR	HR	1999	80.9
PC	CAR	HU	1999	62.8
PC	CAR	IE	1999	83.4
PC	CAR	IS	1999	88.8
PC	CAR	IT	1999	83
PC	CAR	LU	1999	84.9
PC	CAR	LV	1999	73.9
PC	CAR	MK	1999	81.3
PC	CAR	MT	1999	79.6
PC	CAR	NO	1999	87.7
PC	CAR	PL	1999	72.3
PC	CAR	PT	1999	81.1
PC	CAR	RO	1999	69.8
PC	CAR	SE	1999	83.9
PC	CAR	SI	1999	80.8
PC	CAR	SK	1999	57
PC	CAR	TR	1999	42.7
PC	CAR	UK	1999	88.1
PC	TRN	AT	1999	9.6
PC	TRN	BE	1999	6
PC	TRN	BG	1999	10.2
PC	TRN	CH	1999	13.3
PC	TRN	CY	1999	NA
PC	TRN	CZ	1999	8.2
PC	TRN	DE	1999	7.5
PC	TRN	DK	1999	8.3
PC	TRN	EE	1999	2.8
PC	TRN	EL	1999	2
PC	TRN	ES	1999	5
PC	TRN	FI	1999	5.2
PC	TRN	FR	1999	8.2
PC	TRN	HR	1999	4.8
PC	TRN	HU	1999	12.9
PC	TRN	IE	1999	3.3
PC	TRN	IS	1999	NA
PC	TRN	IT	1999	5.4
PC	TRN	LU	1999	5.3
PC	TRN	LV	1999	6.6
PC	TRN	MK	1999	3
PC	TRN	MT	1999	NA
PC	TRN	NO	1999	5.1
PC	TRN	PL	1999	10.9
PC	TRN	PT	1999	5.2
PC	TRN	RO	1999	17.5
PC	TRN	SE	1999	7.1
PC	TRN	SI	1999	2.5
PC	TRN	SK	1999	7.9
PC	TRN	TR	1999	3.6
PC	TRN	UK	1999	5.3
PC	BUS_TOT	AT	2000	11.3
PC	BUS_TOT	BE	2000	10.8
PC	BUS_TOT	BG	2000	31.4
PC	BUS_TOT	CH	2000	5.2
PC	BUS_TOT	CY	2000	22.3
PC	BUS_TOT	CZ	2000	18.6
PC	BUS_TOT	DE	2000	7.1
PC	BUS_TOT	DK	2000	11.7
PC	BUS_TOT	EE	2000	27.5
PC	BUS_TOT	EL	2000	25.1
PC	BUS_TOT	ES	2000	13.5
PC	BUS_TOT	EU27	2000	10.4
PC	BUS_TOT	EU28	2000	10.4
PC	BUS_TOT	FI	2000	11.5
PC	BUS_TOT	FR	2000	5.3
PC	BUS_TOT	HR	2000	13.6
PC	BUS_TOT	HU	2000	25.1
PC	BUS_TOT	IE	2000	16.2
